BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,ComAgeRec,ComMinPlaytime,ComMaxPlaytime,IsReimplementation,Kickstarted,Score_strategygames,Score_abstracts,Score_familygames,Score_thematic,Score_cgs,Score_wargames,Score_partygames,Score_childrensgames,Rating,Avg_popularity_log,NumAlternates_log,NumImplementations_log,NumExpansions_log,NumWeightVotes_log
310880,Battle for Germany: Deluxe Edition,2021,2.375,2,4,14.0,180.0,240.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0007633587786259542,0.0,0.0,3,4.214593690373678,0.0,0.6931471805599453,0.0,2.1972245773362196
235899,Catham City,2017,1.2857,2,6,9.0,20.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.132496328186477,0.6931471805599453,0.0,0.0,2.0794415416798357
67693,Offerings,2010,2.8261,3,5,10.0,60.0,60.0,0,0,0.000546448087431694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.915102867374692,0.6931471805599453,0.0,0.0,3.1780538303479458
156501,Greenland,2014,3.2418,1,3,14.0,60.0,120.0,0,0,0.0,0.0,0.0,0.002570694087403599,0.0,0.0,0.0,0.0,3,7.108244139731541,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.5217885770490405
68931,Flee The Scene,2015,1.2857,2,5,10.0,20.0,40.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.473541743509655,0.0,0.0,0.0,2.0794415416798357
2965,Kendo,1976,2.3529,2,4,8.0,30.0,30.0,1,0,0.0,0.00196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,1,5.185521872402692,1.3862943611198906,0.6931471805599453,0.0,2.8903717578961645
21529,Poker Tiles Game,2005,1.4286,2,4,13.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.127134385045092,0.6931471805599453,0.0,0.0,2.0794415416798357
180853,Zephyr: Winds of Change,2017,3.0,1,4,12.0,20.0,270.0,0,1,0.0,0.0,0.0,0.0011376564277588168,0.0,0.0,0.0,0.0,2,5.382964840608321,0.0,0.0,0.0,2.70805020110221
8383,Thirty Years War,1976,2.0625,1,2,10.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.61181472870676,0.0,0.6931471805599453,0.0,2.833213344056216
226501,Dragonfire,2017,3.2152,2,6,12.0,60.0,90.0,1,0,0.0013550135501355014,0.0,0.0,0.0038022813688212928,0.0,0.0,0.0,0.0,2,7.710653323501202,0.0,0.6931471805599453,3.258096538021482,4.382026634673881
195544,Tides of Madness,2016,1.541,2,2,10.0,20.0,20.0,1,0,0.001349527665317139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7.944255729364325,1.3862943611198906,0.6931471805599453,0.0,4.127134385045092
146999,Katapult,2012,1.0,2,4,6.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.1498829533812494,0.0,0.0,0.0,1.0986122886681098
159384,Medieval Battle,2014,3.5,2,2,10.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.8985999850960056,0.0,0.0,0.6931471805599453,1.6094379124341003
265304,A Billion Suns: Interstellar Fleet Battles,2021,3.5,2,6,11.0,30.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.647590901872044,0.0,0.0,0.0,1.0986122886681098
92643,Artus,2011,2.2159,2,4,10.0,60.0,60.0,0,0,0.0,0.004784688995215311,0.0009478672985781991,0.0,0.0,0.0,0.0,0.0,2,6.384069539486542,1.3862943611198906,0.0,0.0,4.48863636973214
6660,Cubus,1987,1.9091,2,6,10.0,20.0,20.0,0,0,0.0,0.0012953367875647669,0.0,0.0,0.0,0.0,0.0,0.0,1,4.685212893661628,0.0,0.0,0.0,2.4849066497880004
2612,18AL,1999,3.8611,3,5,15.0,180.0,180.0,0,0,0.0009216589861751152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.875866622356935,0.0,0.0,0.0,4.290459441148391
128098,Clash of Wills: Shiloh 1862,2012,2.1875,2,2,12.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0007524454477050414,0.0,0.0,2,5.220355825078324,0.0,0.0,0.0,2.833213344056216
323613,LUNA Capital,2021,1.8125,1,4,10.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.370471596253125,0.0,0.0,0.6931471805599453,2.833213344056216
26138,Dungeon Twister Collectors Box,2006,3.1,2,2,13.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.727387818712341,0.0,0.0,2.70805020110221,2.3978952727983707
8790,Activity,1990,1.12,3,16,10.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022371364653243847,0.0,1,6.297109319933935,2.6390573296152584,1.0986122886681098,2.70805020110221,4.330733340286331
88549,Bible Taboo,2010,1.0,4,10,10.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.3440389678222067,0.0,0.0,0.0,0.6931471805599453
41152,Out of Sight,2008,1.6,2,4,8.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.9448128282511368,0.6931471805599453,0.0,0.0,1.791759469228055
163370,Carcassonne: Gold Rush,2014,1.9444,2,5,8.0,35.0,35.0,1,0,0.0012048192771084338,0.0,0.002564102564102564,0.0,0.0,0.0,0.0,0.0,3,7.006091179702999,2.1972245773362196,0.6931471805599453,0.6931471805599453,4.007333185232471
246532,Rick and Morty: The Pickle Rick Game,2018,1.5556,1,2,12.0,30.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.578471172579026,1.0986122886681098,0.0,0.0,2.302585092994046
197409,The Heroes of Kaskaria,2016,1.6,2,4,5.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.994957481377026,1.6094379124341003,0.0,0.0,1.791759469228055
36235,The Duke,2013,2.4882,2,2,11.0,30.0,30.0,0,1,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,3,7.910346023775376,0.0,0.6931471805599453,2.70805020110221,4.852030263919617
302421,SpongeBob SquarePants Fluxx,2020,1.5,2,6,8.0,10.0,40.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.9383403137455195,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098
6187,Avalon,2003,1.8182,2,2,10.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.943673883271633,0.0,0.0,0.0,2.4849066497880004
4746,Dungeons & Dragons Computer Labyrinth Game,1980,1.7027,1,2,8.0,20.0,20.0,0,0,0.0004578754578754579,0.0,0.0,0.0009505703422053232,0.0,0.0,0.0,0.0,1,5.660642981995584,0.6931471805599453,0.0,0.0,3.6375861597263857
819,Quacksalbe,1998,2.5,3,5,12.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.58351893845611,0.6931471805599453,0.0,0.6931471805599453,1.0986122886681098
10625,Håtunaleken,1977,2.5,2,3,14.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0002870264064293915,0.0,0.0,1,3.367295829986474,0.0,0.0,0.0,1.0986122886681098
42124,Dungeon Twister 2: Prison,2009,3.2447,1,2,11.0,60.0,60.0,1,0,0.0011695906432748538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.991790007925211,0.0,1.0986122886681098,3.1780538303479458,4.553876891600541
113853,"Richard Scarry's Busytown: Busy, Busy Airport Game",2011,1.1111,2,4,3.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005813953488372093,2,5.085536602269373,1.0986122886681098,0.0,0.0,2.302585092994046
26729,Blanko,1995,1.0,2,4,10.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.628775530044231,1.6094379124341003,0.0,0.0,1.3862943611198906
125153,The Gallerist,2015,4.2581,1,4,13.0,60.0,150.0,0,1,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8.90154815112828,1.3862943611198906,0.0,1.0986122886681098,6.643789733147672
5804,Marvel Trivia Game,2001,1.3333,2,6,10.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.905334017277349,0.0,0.0,0.0,1.3862943611198906
11235,Golf the Perfect Game,1995,1.1667,2,6,10.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.619886582626985,0.6931471805599453,0.0,0.0,1.9459101490553132
26697,Shenandoah: Jackson's Valley Campaign,2011,2.5,2,2,14.0,120.0,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0006489292667099286,0.0,0.0,2,4.6913478822291435,0.0,0.0,0.0,2.3978952727983707
97824,Sanitarium,2012,2.0,1,4,10.0,30.0,30.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.172376143190189,0.0,0.0,0.6931471805599453,2.1972245773362196
2608,King Oil,1974,1.6585,2,4,10.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.8962376971649615,1.3862943611198906,0.0,0.0,3.7376696182833684
3271,Battlesuit,1983,2.3571,2,2,16.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0002959455460195324,0.0,0.0,1,5.159055299214529,0.0,0.0,0.0,2.70805020110221
142271,Anomia: Party Edition,2013,1.0303,3,6,12.0,30.0,30.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.010101010101010102,0.0,2,6.899723107284872,1.0986122886681098,0.6931471805599453,0.0,3.5263605246161616
192619,Smiths of Winterforge,2018,2.3158,1,6,12.0,20.0,120.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.8944028342648505,0.0,0.0,0.0,2.995732273553991
32428,Rugby World,2007,3.5,2,8,14.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.013375499688434,0.0,0.0,0.0,1.6094379124341003
24483,Wackee SIX,2004,1.0,2,12,8.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.007333185232471,0.6931471805599453,0.0,0.0,1.6094379124341003
31561,Bankruptcy: The Card Game,2007,1.5455,2,6,11.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.3202283191284883,0.0,0.0,0.0,2.4849066497880004
245431,Jurassic Park: Danger!,2018,2.0769,2,5,9.0,50.0,50.0,0,0,0.0005636978579481398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.921986861228861,0.6931471805599453,0.0,0.0,2.6390573296152584
821,La Trel,1994,1.75,2,2,8.0,60.0,60.0,0,0,0.0,0.0011049723756906078,0.0,0.0,0.0,0.0,0.0,0.0,1,4.30406509320417,0.6931471805599453,0.0,0.0,1.6094379124341003
235696,POK,2017,1.0,3,7,6.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.245193133185574,0.0,0.6931471805599453,0.0,1.0986122886681098
139562,Rockwell,2013,3.2045,2,4,12.0,90.0,90.0,0,1,0.0007961783439490446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.099571288433833,0.0,0.0,1.3862943611198906,3.8066624897703196
9847,Plutôt mort que Perse !,2003,2.4545,2,2,14.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0003104625892579944,0.0,0.0,1,4.299550412849643,0.0,0.0,0.0,2.4849066497880004
232139,Autumn For Barbarossa,2017,2.3529,2,2,13.0,180.0,360.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0012453300124533001,0.0,0.0,3,5.288267030694535,0.0,0.0,0.0,2.8903717578961645
192185,Matryoshka,2016,1.7692,3,5,8.0,20.0,20.0,0,0,0.0,0.0,0.0009157509157509158,0.0,0.0,0.0,0.0,0.0,2,6.240925406739565,0.6931471805599453,0.0,0.6931471805599453,2.6390573296152584
11632,Gute Nachbarn,1986,1.1429,2,4,14.0,15.0,15.0,0,0,0.0,0.002136752136752137,0.0,0.0,0.0,0.0,0.0,0.0,2,4.257973986003903,1.3862943611198906,0.6931471805599453,0.0,2.0794415416798357
215842,Exit: The Game – The Polar Station,2017,2.7556,1,4,12.0,45.0,90.0,0,0,0.0,0.0,0.0034129692832764505,0.0,0.0,0.0,0.0,0.0,2,7.6544432264701125,2.6390573296152584,0.0,0.0,3.828641396489095
210065,SLAPZI,2015,1.0,2,10,4.0,30.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.882801922586371,0.0,0.0,0.6931471805599453,1.6094379124341003
11756,Objective: Schmidt,1990,3.7143,2,2,14.0,240.0,240.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0005382131324004305,0.0,0.0,2,4.697445462097262,0.0,0.0,0.0,2.0794415416798357
16875,Darter,2004,2.0,2,2,8.0,20.0,20.0,0,0,0.0,0.001607717041800643,0.0,0.0,0.0,0.0,0.0,0.0,2,3.5263605246161616,0.0,0.6931471805599453,0.0,1.0986122886681098
202819,Gnomopolis,2018,2.55,1,4,11.0,45.0,45.0,0,0,0.000663129973474801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.783825182329737,0.0,0.0,0.6931471805599453,3.044522437723423
130823,Titten Ärsche Sonnenschein,2013,2.0,2,5,10.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.5361166995615263,0.0,0.0,0.0,0.6931471805599453
283212,MonsDRAWsity,2020,1.125,3,8,7.0,5.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.004424778761061947,0.0,3,5.847401702431117,0.0,0.0,1.0986122886681098,2.833213344056216
270113,Deckscape: Demo,2017,1.3333,1,6,12.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.784189633918261,0.6931471805599453,0.0,0.0,1.3862943611198906
41878,Coast-to-Coast Rails,2009,2.25,3,6,10.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.20545280453606,0.0,0.0,0.0,1.6094379124341003
193417,Captains of the Golden Age,2016,2.375,2,4,10.0,60.0,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.825643508746422,0.0,0.0,0.6931471805599453,2.1972245773362196
55679,Panzer General: Allied Assault,2010,2.449,1,2,12.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0005743825387708214,0.0,0.0,2,5.829925529496556,0.0,0.0,1.0986122886681098,3.912023005428146
42,Tigris & Euphrates,1997,3.5064,2,4,12.0,90.0,90.0,0,0,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9.422571262879966,2.772588722239781,1.0986122886681098,0.6931471805599453,7.891704659330107
259554,Spoilers: Popcorn Edition,2018,1.0,2,10,10.0,15.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.6018680771243066,0.0,0.6931471805599453,0.0,1.0986122886681098
133835,Dark Empire: Revolution,2013,2.5,3,5,12.0,60.0,60.0,0,1,0.0005184033177812338,0.0,0.0,0.001098901098901099,0.0,0.0,0.0,0.0,2,4.979029954680925,0.6931471805599453,0.0,0.0,2.9444389791664403
36424,"Gulf, Mobile & Ohio",2008,2.8824,3,5,12.0,45.0,60.0,0,0,0.0006349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.658320100579444,0.0,0.6931471805599453,0.6931471805599453,2.8903717578961645
1105,Titus,2000,1.75,2,4,10.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.477336814478207,0.0,0.0,0.0,1.6094379124341003
2217,Columbus,1991,2.0,2,6,8.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.857225080796721,0.6931471805599453,0.0,0.0,2.1972245773362196
256422,Warhammer Age of Sigmar (Second Edition) Core Rules,2018,3.25,2,2,11.0,90.0,90.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0010787486515641855,0.0,0.0,3,4.9028025892930405,0.0,1.0986122886681098,3.6375861597263857,2.1972245773362196
1008,Die Schlangen von Delhi,1994,1.6667,2,4,10.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.912023005428146,0.0,0.0,0.0,1.3862943611198906
173003,Brix,2016,1.3333,2,2,10.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.8494227005125365,0.6931471805599453,0.0,0.0,1.3862943611198906
210274,Petrichor,2018,3.0,1,4,10.0,20.0,80.0,0,1,0.0011547344110854503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7.431299675155903,1.6094379124341003,0.0,2.1972245773362196,4.290459441148391
144826,Zombie 15',2014,2.2235,2,4,11.0,15.0,15.0,0,1,0.0,0.0,0.0,0.002770083102493075,0.0,0.0,0.0,0.0,2,7.4374026569887155,1.0986122886681098,0.0,1.791759469228055,4.454347296253507
8103,.hack//ENEMY,2003,1.7143,2,2,12.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0043859649122807015,0.0,0.0,0.0,2,4.267363726353742,0.6931471805599453,0.0,0.0,2.0794415416798357
1768,Fireball Island,1986,1.3548,2,4,7.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007407407407407408,2,6.706862336602747,2.0794415416798357,0.6931471805599453,0.0,4.8283137373023015
161923,Switching Tracks,2015,2.3636,2,5,9.0,60.0,60.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.647590901872044,0.0,0.0,0.0,2.4849066497880004
158339,Lost Legacy: The Starship,2014,1.2768,2,4,10.0,10.0,10.0,1,0,0.0,0.0,0.0018315018315018315,0.0,0.0,0.0,0.0,0.0,2,7.444248649496705,1.3862943611198906,0.6931471805599453,0.6931471805599453,4.727387818712341
12633,Mall World,2004,2.875,3,5,12.0,80.0,80.0,0,0,0.00043956043956043956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.420534999272286,1.0986122886681098,0.0,0.0,3.4965075614664802
246812,Brothers,2018,1.0,2,4,10.0,10.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.7847100998201695,1.3862943611198906,0.0,0.0,1.791759469228055
6953,Lara Croft: Tomb Raider – The Angel of Darkness,2003,1.6,2,4,8.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.107963638056818,0.0,0.0,0.0,3.044522437723423
218165,La Macarena,2016,2.0,2,5,9.0,20.0,40.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.2188758248682006,0.0,0.0,0.0,1.0986122886681098
4983,Der Herr der Ringe: Die Zwei Türme,2002,1.8125,2,4,10.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.58836306767171,0.0,0.0,0.0,2.833213344056216
42050,Eurobusiness,1983,1.4375,2,5,8.0,90.0,90.0,0,0,0.0,0.0,0.000437636761487965,0.0,0.0,0.0,0.0,0.0,1,5.33432780407107,0.0,0.0,0.0,3.4965075614664802
39635,Prolix,2010,1.7407,1,5,10.0,30.0,30.0,0,0,0.0,0.0,0.0006779661016949153,0.0,0.0,0.0,0.0,0.0,2,5.36441716825256,0.0,0.6931471805599453,0.0,3.332204510175204
221,Ikusa,1986,2.9509,2,5,13.0,240.0,360.0,0,0,0.0,0.0,0.0,0.004,0.0,0.004166666666666667,0.0,0.0,2,8.069655306886165,1.0986122886681098,0.0,0.0,6.234410725718371
6383,Life Style,1989,1.1333,3,6,15.0,45.0,60.0,0,0,0.0,0.0,0.000471253534401508,0.0,0.0,0.0,0.0018832391713747645,0.0,1,5.017279836814924,0.6931471805599453,0.0,0.0,2.772588722239781
305498,Tomorrow Dies Today,2020,4.0,1,7,10.0,120.0,300.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.270835563798912,0.0,0.0,0.0,1.0986122886681098
311,Time Agent,1992,3.4583,2,6,13.0,180.0,360.0,0,0,0.0005678591709256105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.635979371304838,0.0,0.0,0.0,3.2188758248682006
146818,Cappuccino,2013,1.25,2,4,6.0,10.0,20.0,0,0,0.0,0.003205128205128205,0.0,0.0,0.0,0.0,0.0,0.0,2,5.491688759528576,0.0,0.0,0.0,3.4965075614664802
272364,Bears in Barrels,2019,1.0,4,8,6.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.2321210516182215,0.6931471805599453,0.0,0.0,0.6931471805599453
815,Chrononauts,2000,1.8429,1,6,11.0,30.0,30.0,0,0,0.0,0.0,0.0011061946902654867,0.0016025641025641025,0.0,0.0,0.0,0.0,2,8.109124697437958,0.0,1.0986122886681098,2.5649493574615367,6.042632833682381
221368,DC Comics Deck-Building Game: Confrontations,2017,1.75,2,4,9.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.902633333401366,0.0,0.0,0.6931471805599453,1.6094379124341003
128271,Ginkgopolis,2012,2.9222,1,5,12.0,45.0,45.0,0,0,0.004651162790697674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8.091933455979893,0.6931471805599453,0.0,0.6931471805599453,5.8522024797744745
34890,"Assault on Sevastopol: Von Manstein in the Crimea, 1942",2008,1.625,2,2,12.0,45.0,45.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0004020908725371934,0.0,0.0,2,4.083171261623976,0.0,0.6931471805599453,0.0,2.1972245773362196
30505,Apples to Apples: British Isles Edition,2007,1.0,4,10,8.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.9383403137455195,0.0,0.0,0.0,2.302585092994046
298371,Wild Space,2020,2.1471,1,5,10.0,15.0,40.0,0,0,0.0,0.0,0.002638522427440633,0.0,0.0,0.0,0.0,0.0,3,6.94729645360267,1.0986122886681098,0.0,1.0986122886681098,3.5553480614894135
134253,Hostage Negotiator,2015,2.0,1,1,13.0,20.0,20.0,0,1,0.0,0.0,0.0,0.0036496350364963502,0.0,0.0,0.0,0.0,2,8.201842972750333,1.6094379124341003,0.6931471805599453,3.2188758248682006,5.14166355650266
131457,Septikon: Uranium Wars,2012,2.3,2,2,12.0,45.0,45.0,0,1,0.000471253534401508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.864967054950337,0.6931471805599453,0.0,0.0,2.3978952727983707
102219,Connect 4 Launchers,2010,1.0,2,2,5.0,5.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.912654885736052,1.6094379124341003,0.0,0.0,2.0794415416798357
30255,Five Little Monkeys Jumping on the Bed,2007,1.375,2,4,3.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,1,4.007333185232471,0.0,0.0,0.0,2.1972245773362196
4649,Tower Siege,2000,2.2,2,2,10.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.8985999850960056,0.0,0.0,1.3862943611198906,1.791759469228055
163601,Drizzit: il gioco di carte,2014,2.0,1,5,8.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0009578544061302681,0.0,0.0,0.002074688796680498,0.0,2,4.238925791033208,0.0,0.0,1.3862943611198906,1.6094379124341003
187587,Emporion,2016,2.0,2,4,10.0,30.0,45.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.5145158177199605,0.0,0.0,0.0,2.3978952727983707
306169,MATCH 5,2021,1.6667,2,8,10.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.529008825022528,0.6931471805599453,0.0,0.0,1.3862943611198906
342848,World of Warcraft: Wrath of the Lich King,2021,2.1333,1,5,8.0,45.0,60.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.518655524960237,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.772588722239781
8741,Indo-Pakistani Wars,1995,3.1818,2,2,14.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0003372681281618887,0.0,0.0,1,4.727387818712341,0.0,0.0,0.0,2.4849066497880004
219215,Werewords,2017,1.1731,4,10,10.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,3,7.845024417241484,1.3862943611198906,0.6931471805599453,0.0,3.970291913552122
24779,UNO House Rules,1998,1.0,2,10,6.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.23410650459726,1.0986122886681098,0.0,0.0,1.9459101490553132
97915,Bios: Megafauna,2011,3.6875,1,4,14.0,60.0,120.0,1,0,0.0008130081300813008,0.0,0.0,0.002036659877800407,0.0,0.0,0.0,0.0,2,6.4494166812669045,0.0,1.0986122886681098,0.6931471805599453,4.394449154672439
27708,1960: The Making of the President,2007,3.2012,2,2,13.0,90.0,120.0,0,0,0.00684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8.428070496253065,1.0986122886681098,0.0,0.0,6.877296071497429
150364,Dig Down Dwarf,2013,1.4444,2,4,7.0,15.0,15.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.476463551931511,0.0,0.6931471805599453,0.6931471805599453,3.332204510175204
145888,CapCom Street Fighter Deck-Building Game,2014,2.1026,2,5,12.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,2,6.082979655943755,0.0,0.0,1.0986122886681098,3.6888794541139363
18588,Les Fils de Samarande,2005,2.0,2,5,10.0,60.0,60.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.253245844807957,0.0,0.6931471805599453,0.0,2.0794415416798357
3319,Neutreeko,2001,2.0,2,2,8.0,10.0,10.0,0,0,0.0,0.001053740779768177,0.0,0.0,0.0,0.0,0.0,0.0,1,3.028522096376982,0.0,0.0,0.0,1.9459101490553132
296985,Sherlock: El mayordomo,2019,1.75,1,8,12.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.997212273764115,1.3862943611198906,0.0,0.0,1.6094379124341003
221372,Rick and Morty: Close Rick-Counters of the Rick Kind Deck-Building Game,2017,2.0,2,5,12.0,30.0,70.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.207247744015899,0.0,0.0,0.6931471805599453,1.6094379124341003
28089,Château Roquefort,2007,1.5796,2,4,6.0,30.0,30.0,0,0,0.0,0.0,0.0024096385542168677,0.0,0.0,0.0,0.0,0.07142857142857142,2,7.166265974133638,2.302585092994046,0.0,1.0986122886681098,5.424950017481403
37592,Epées et Hallebardes 1315-1476,2008,2.4167,2,2,12.0,180.0,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0005793742757821553,0.0,0.0,3,4.31748811353631,0.0,0.0,0.0,2.5649493574615367
